Tag,Id,Translatable,Text,Quantity
string,passcode_enter_old_passcode,true,Podaj swój stary PIN,
string,passcode_re_enter_passcode,true,Powtórz swój PIN,
string,passcode_change_passcode,true,Zmień PIN,
string,passcode_set,true,Ustaw PIN,
string,media_no_video_message,true,"Zainstaluj VideoPress, aby móc wysyłać pliki wideo!",
string,theme_set_success,true,Pomyślnie ustawiono motyw!,
string,theme_auth_error_title,true,Nie udało się pobrać motywów.,
string,images,true,Obrazy,
string,custom_date,true,Własna data,
string,media_add_popup_capture_photo,true,Wykonaj zdjęcie,
string,media_gallery_image_order_reverse,true,Odwrócona,
string,media_gallery_type_circles,true,Kręgi,
string,media_no_video_title,true,Funkcja VideoPress jest niedostępna,
string,media_edit_caption_text,true,Podpis,
string,theme_activating_button,true,Aktywowanie,
string,theme_activate_button,true,Aktywuj,
string,share_action_title,true,Dodaj do...,
string,post_excerpt,true,Fragment,
string,stats_view_referrers,true,Polecający,
string,stats_entry_referrers,true,Polecający,
string,passcode_manage,true,Zarządzaj blokadą PIN,
string,passcode_preference_title,true,Blokada PIN,
string,passcode_turn_off,true,Wyłącz blokadę PIN,
string,passcode_turn_on,true,Włącz blokadę PIN,
string,upload,true,Załaduj,
string,notifications,true,Powiadomienia,
string,note_reply_successful,true,Odpowiedź opublikowana,
string,new_notifications,true,%d nowych powiadomień,
string,more_notifications,true,i %d więcej.,
string,sign_in,true,Zaloguj się,
string,loading,true,Ładowanie...,
string,add_tagline,true,Dodaj podpis do nowych wpisów,
string,httpuser,true,Nazwa użytkownika protokołu HTTP,
string,httppassword,true,Hasło protokołu HTTP,
string,post_signature,true,Podpis,
string,error_media_upload,true,Napotkano błąd podczas wysyłania multimediów.,
string,publish_date,true,Opublikuj,
string,post_content,true,"Treść (dotknij, aby dodać tekst i multimedia)",
string,content_description_add_media,true,Dodaj multimedia,
string,incorrect_credentials,true,Nieprawidłowa nazwa użytkownika lub hasło.,
string,username,true,Nazwa użytkownika,
string,password,true,Hasło,
string,reader,true,Czytnik,
string,no_network_title,true,Brak dostępnej sieci,
string,pages,true,Strony,
string,width,true,Szerokość,
string,posts,true,Wpisy,
string,anonymous,true,Anonimowy,
string,page,true,Strona,
string,post,true,Wpis,
string,featured_in_post,true,Załącz obraz w treści wpisu,
string,featured,true,Ustaw ikonę wpisu,
string,caption,true,Nagłówek (opcjonalny),
string,blogusername,true,blogusername,
string,ok,true,OK,
string,scaled_image,true,Zmień szerokosć obrazu,
string,upload_scaled_image,true,Załaduj i wprowadź adres do przeskalowanego obrazu,
string,remove_location,true,Usuń,
string,scheduled,true,Zaplanowane,
string,link_enter_url,true,URL,
string,posted_from,true,Opublikowano przez WordPress dla Androida,
string,version,true,Wersja,
string,app_title,true,WordPress dla Androida,
string,tos,true,Warunki korzystania,
string,about,true,O nas,
string,max_thumbnail_px_width,true,Domyślna szerokość obrazu,
string,image_alignment,true,Wyrównanie,
string,refresh,true,Odśwież,
string,untitled,true,Bez tytułu,
string,page_id,true,Strona,
string,post_id,true,Wpis,
string,post_password,true,Hasło (opcjonalnie),
string,immediately,true,Natychmiast,
string,quickpress_add_alert_title,true,Wpisz nazwę skrótu,
string,today,true,Dzisiaj,
string,settings,true,Ustawienia,
string,share_url,true,Udostępnij URL,
string,quickpress_window_title,true,Wybierz blog dla skrótu QuickPress,
string,quickpress_add_error,true,Nazwa skrótu nie może być pusta,
string,draft,true,Szkic,
string,post_private,true,Prywatny,
string,publish_post,true,Opublikuj,
string,upload_full_size_image,true,Prześlij i podlinkuj do pełnego obrazu,
string,categories,true,Kategorie,
string,title,true,Tytuł,
string,tags_separate_with_commas,true,Tagi (oddzielone przecinkami),
string,notification_vibrate,true,Wibracja,
string,notification_sound,true,Odtwórz dźwięk powiadomienia,
string,notification_blink,true,Mruganie diody LED przy powiadomieniach,
string,status,true,Status,
string,location,true,Lokalizacja,
string,sdcard_title,true,Wymagana karta pamięci SD,
string,select_video,true,Wybierz wideo z galerii,
string,media,true,Multimedia,
string,delete,true,Usuń,
string,none,true,Brak,
string,blogs,true,Blogi,
string,select_photo,true,Wybierz obraz z galerii,
string,add,true,Dodaj,
string,yes,true,Tak,
string,no,true,Nie,
string,on,true,na,
string,tab_comments,true,Komentarze,
string,category_refresh_error,true,Błąd odświeżania kategorii,
string,cancel,true,Anuluj,
string,save,true,Zapisz,
string,error,true,Błąd,
string,reply,true,Odpisz,
string,preview,true,Podgląd,
string-array,alignment_array,true,,
item,alignment_array,true,Brak,
item,alignment_array,true,Do lewej,
item,alignment_array,true,Wyśrodkuj,
item,alignment_array,true,Do prawej,
string-array,post_formats_array,true,,
item,post_formats_array,true,Z boku,
item,post_formats_array,true,Audio,
item,post_formats_array,true,Czat,
item,post_formats_array,true,Galeria,
item,post_formats_array,true,Obraz,
item,post_formats_array,true,Odnośnik,
item,post_formats_array,true,Cytuj,
item,post_formats_array,true,Standardowe,
item,post_formats_array,true,Status,
item,post_formats_array,true,Wideo,
